date,asset_id,sector,open,high,low,close,volume,bid,ask,spread_bps,realized_vol_5d,realized_vol_20d,return_1d,return_5d,return_20d,price_strength_20,price_strength_60,volume_zscore,volume_trend,market_return,sector_return,market_volatility,sector_dispersion,macro_factor_1,macro_factor_2,macro_factor_3,sentiment_score,liquidity_score,flow_index,carry_score,event_intensity,event_flag,intraday_range
2024-11-19,A06,Financials,94.82288545,95.45947819,94.56280248,95.19764916,572790,95.17283097,95.22246736,5.214034458,0.006657977846,0.009196629713,0.005709069752,0.00891504686,-0.02623979124,-0.02362358638,0.001492764196,-0.8389530394,-0.4316777464,0.004442345584,0.007798813035,0.007010275545,0.006042970025,-0.9303425072,0.6328404724,0.60037426,-0.3209079243,0.7442586954,0.3140222019,0.1441931018,0.01332979742,0,0.009419095104
2024-11-19,A07,Financials,55.53210773,55.75954761,55.39687052,55.62375652,480952,55.59945889,55.64805415,8.736422627,0.00535579195,0.01138186039,0.002398133147,-0.00847564603,-0.008228083913,-0.01706083051,-0.03525932173,-0.1049596439,0.03221712546,0.004442345584,0.007798813035,0.007010275545,0.006042970025,-0.9303425072,0.6328404724,0.60037426,-0.1927000519,0.4034545559,-0.4394229762,-0.2910037055,0.6015433569,0,0.006520183224
2024-11-19,A08,Financials,18.6442789,18.85396352,18.56030244,18.76904262,212859,18.7516421,18.78644313,18.54171673,0.005901400185,0.01468674266,0.005044703233,-0.006776242132,-0.05227529045,-0.01054901023,0.01480593096,-0.03239422891,0.269199509,0.004442345584,0.007798813035,0.007010275545,0.006042970025,-0.9303425072,0.6328404724,0.60037426,-0.03458625488,0.1723491792,0.998733128,-1.335566309,0.2190087829,0,0.01564603406
2024-11-19,A09,Industrials,68.98580188,69.45188458,68.8115003,69.27640538,1105636,69.26862903,69.28418173,2.245020812,0.006606543192,0.01226567635,0.004623405493,-0.01135357646,-0.01498506354,0.001284069052,-0.042674783,-1.04258434,-0.1038612966,0.004442345584,0.01038149076,0.007010275545,0.004852835601,-0.9303425072,0.6328404724,0.60037426,-0.4852945978,0.9256881705,-1.273782167,-0.5711195858,0.352374751,0,0.009243901784
2024-11-19,A10,Industrials,74.12365013,74.90817128,73.99547075,74.77863525,1047062,74.75987012,74.79740037,5.018846957,0.009868539118,0.01287188907,0.007508311881,0.01567211209,-0.04539449553,-0.01641162899,-0.07725766462,-0.3276469833,0.167089987,0.004442345584,0.01038149076,0.007010275545,0.004852835601,-0.9303425072,0.6328404724,0.60037426,0.09681916421,0.6936166817,0.6197275439,-0.3807127232,0.8401927013,0,0.01220536494
2024-11-19,A11,Industrials,74.76507803,75.43332274,74.54585692,75.21214225,287883,75.17476644,75.24951806,9.938769741,0.01067771102,0.02134414892,0.01190965173,-0.01926306537,-0.1226061069,-0.04471349164,-0.1426739341,-0.6633447222,-0.22644096,0.004442345584,0.01038149076,0.007010275545,0.004852835601,-0.9303425072,0.6328404724,0.60037426,-0.1508761325,0.4039898883,-0.7179487672,0.4005772479,0.2284789162,0,0.01179950205
2024-11-19,A12,Industrials,52.73021965,53.46794437,52.69726212,53.43452574,285800,53.38141251,53.48763897,19.87974271,0.02408881924,0.01965860556,0.01748459394,0.02256497239,-0.1370015797,-0.04491332277,-0.002963981744,0.8557217766,0.1863906261,0.004442345584,0.01038149076,0.007010275545,0.004852835601,-0.9303425072,0.6328404724,0.60037426,0.01929415426,0.1833467253,-1.067905299,0.7525310748,0.1861324701,0,0.01442292664
2024-11-19,A13,Energy,64.25400994,64.37092182,64.1580366,64.27477386,857452,64.26797303,64.28157469,2.116175064,0.007598379444,0.009423187167,-0.0003255170848,-0.02379888167,-0.02180087058,-0.009471028702,0.005072352358,-1.045068625,-0.3334009916,0.004442345584,-0.006709867473,0.007010275545,0.004812080534,-0.9303425072,0.6328404724,0.60037426,0.06613904149,1,0.5372782243,-0.3276205768,0.1785456667,0,0.003312111546
2024-11-19,A14,Energy,72.53693001,72.7420569,71.54502081,71.74734268,592083,71.73031878,71.76436658,4.74551399,0.008459911696,0.01674678582,-0.01111486693,-0.02530950429,-0.005945836606,-0.005686444122,0.04237972635,-0.8557655164,-0.1404728484,0.004442345584,-0.006709867473,0.007010275545,0.004812080534,-0.9303425072,0.6328404724,0.60037426,-0.6247396351,0.6755986103,0.4623848564,-0.09459778034,0.136591144,0,0.01668404776
2024-11-19,A15,Energy,122.7036421,123.237847,121.6498552,122.1794723,519118,122.1203623,122.2385823,9.675929277,0.00853704157,0.01530149945,-0.003794314962,-0.01076304253,0.006097587567,-0.007338680661,-0.03137341323,-0.05286097518,-0.1249443437,0.004442345584,-0.006709867473,0.007010275545,0.004812080534,-0.9303425072,0.6328404724,0.60037426,0.5778954522,0.4589552488,-0.294555631,1.096427927,0.02244465801,0,0.01299720607
2024-11-19,A16,Energy,193.9634447,194.4825193,191.8054202,192.3187196,119789,192.1216999,192.5157393,20.48887625,0.006483662729,0.01571808015,-0.01160477092,-0.003639436086,0.001164953843,-0.009366555305,-0.002106204458,-0.4977448711,-0.3378689498,0.004442345584,-0.006709867473,0.007010275545,0.004812080534,-0.9303425072,0.6328404724,0.60037426,0.3196407456,0.1806827225,0.05929885233,1.014879919,0.1899797172,0,0.01392011693
2024-11-19,A17,Consumer,24.83178508,25.48052125,24.7284615,25.37449832,2188324,25.3716902,25.37730645,2.213342711,0.02055386826,0.01834429564,0.02738772995,0.001385469242,0.1125182303,0.04377445738,0.1020868245,-0.1688310517,0.09632754612,0.004442345584,0.009858636267,0.007010275545,0.01101332602,-0.9303425072,0.6328404724,0.60037426,-0.4266343589,0.9370042891,0.9508745591,-0.001974665318,0.2457689931,0,0.02963840873
2024-11-19,A18,Consumer,36.49926903,37.00798208,36.29224179,36.79806937,687455,36.78886111,36.80727763,5.004752954,0.0159497561,0.01472000648,0.00805814491,-0.04945714842,-0.01845761581,-0.0291924251,-0.04748546751,-0.9629492489,0.3302653426,0.004442345584,0.009858636267,0.007010275545,0.01101332602,-0.9303425072,0.6328404724,0.60037426,-0.03901028995,0.6989121215,-0.2959898207,-0.6582607282,0.01826495702,0,0.01945048502
2024-11-19,A19,Consumer,50.03108759,50.45114895,49.89144815,50.3103371,324569,50.28590921,50.33476498,9.710882416,0.009911352928,0.01866196167,0.007042505064,-0.009746780576,0.000540511574,-0.004482443703,-0.07572138924,-0.4445662427,-0.2020161519,0.004442345584,0.009858636267,0.007010275545,0.01101332602,-0.9303425072,0.6328404724,0.60037426,-0.3145943192,0.4030543354,0.00221579403,0.6096281895,0.7105049597,0,0.01112496622
2024-11-19,A20,Consumer,84.75029548,84.9388244,84.6937908,84.88219402,156181,84.80673254,84.9576555,17.78028514,0.006587412574,0.008262305189,-0.003053834857,-0.002878527998,0.03649927303,0.01113861696,-0.02652919302,-0.01770323051,0.1422807148,0.004442345584,0.009858636267,0.007010275545,0.01101332602,-0.9303425072,0.6328404724,0.60037426,-0.1416122638,0.1856579097,0.2926279682,0.7766981585,0.2454271426,0,0.002886749084
2024-11-19,A21,Healthcare,228.4410913,230.2521513,227.8638698,229.6703536,3616485,229.6457256,229.6949816,2.14463976,0.01116523025,0.01267968858,0.008234674449,0.03019195064,0.01396621059,0.02748923431,0.04824624637,1.93381516,0.2726230462,0.004442345584,0.007419149792,0.007010275545,0.002772813229,-0.9303425072,0.6328404724,0.60037426,-0.05181869612,0.9203241276,0.01981306533,0.5283871393,0.1440939743,0,0.0103987363
2024-11-19,A22,Healthcare,92.11483712,93.11782077,91.97395211,92.97540175,212027,92.95270156,92.99810194,4.883052516,0.007949534641,0.0120331736,0.01081794567,-0.001548333237,-0.0332895946,-0.01478392094,-0.008898847413,-0.9287532934,-0.7128832601,0.004442345584,0.007419149792,0.007010275545,0.002772813229,-0.9303425072,0.6328404724,0.60037426,0.07757609828,0.6728807046,-0.3186808791,-0.1128919576,0.8625183498,0,0.01230291708
2024-11-19,A23,Healthcare,128.5362613,129.2266689,127.8882417,128.5751686,331117,128.5076839,128.6426532,10.49730799,0.008997463223,0.01563738132,0.003114624039,-0.04541491511,-0.0158198354,-0.02495519956,-0.01427322235,-0.656282936,-0.5259289018,0.004442345584,0.007419149792,0.007010275545,0.002772813229,-0.9303425072,0.6328404724,0.60037426,0.1844834982,0.3855603648,-0.229642525,-0.4925861417,0.003150345451,0,0.01040968654
2024-11-19,A24,Healthcare,94.05417081,94.88225752,93.79979339,94.62564047,121722,94.5292938,94.72198713,20.36375485,0.01492504082,0.01567303211,0.007509355011,-0.01223500073,-0.03018750372,-0.01143358083,0.02260127017,-0.2920925989,-0.09272435738,0.004442345584,0.007419149792,0.007010275545,0.002772813229,-0.9303425072,0.6328404724,0.60037426,0.09486968966,0.1836032466,0.9784506936,0.6434243613,0.5680269753,0,0.01143943776
2024-11-20,A01,Technology,51.07457307,51.97036126,50.85564325,51.74759167,882160,51.74193847,51.75324488,2.184914377,0.01331045138,0.0181047344,0.01835998139,0.01845131777,-0.003252390979,0.01823554086,-0.03702991853,-0.9359042739,-0.0340263059,0.005058529311,0.01172676772,0.006493354695,0.01358539263,-0.9283787665,0.492852616,0.4518956784,0.453529479,0.951270746,-0.3417875321,-1.223545712,0.8379667806,0,0.02154144697
2024-11-20,A02,Technology,50.63832671,50.95907281,50.28217629,50.60066652,1080401,50.58828936,50.61304367,4.892091145,0.00643176387,0.01489633676,0.001221145719,0.01247745777,-0.02543054834,0.006442473543,-0.05086828554,-0.500137763,-0.5095181115,0.005058529311,0.01172676772,0.006493354695,0.01358539263,-0.9283787665,0.492852616,0.4518956784,0.2638487622,0.6837613554,-0.4183078175,0.7815726078,0.4248820035,0,0.01337722538
2024-11-20,A03,Technology,102.4810688,104.8715735,102.2523943,104.6375648,696382,104.5831497,104.6919798,10.40067619,0.01690665123,0.01764509164,0.03063922268,0.03522551793,0.005940124864,0.01792267966,-0.00493907144,-0.1459972179,-0.1243143055,0.005058529311,0.01172676772,0.006493354695,0.01358539263,-0.9283787665,0.492852616,0.4518956784,-0.4531711424,0.4197069987,0.2449229205,0.0182864011,0.04582905021,0,0.02503096511
2024-11-20,A04,Technology,78.76699654,78.84056483,78.52193248,78.59527188,140249,78.51905684,78.67148693,19.3943086,0.005746991083,0.01348164853,-0.003313278895,-0.009896159271,-0.04619053955,-0.03499847949,-0.06018557918,-0.338408359,-0.2021866248,0.005058529311,0.01172676772,0.006493354695,0.01358539263,-0.9283787665,0.492852616,0.4518956784,-0.3735656363,0.1748705218,0.5597908974,0.5441167503,0.9253121129,0,0.004054090533
2024-11-20,A05,Financials,55.54810489,55.97716162,55.51744462,55.94626453,478014,55.94055678,55.95197228,2.040438929,0.01186646831,0.01362167417,0.01147273147,0.01794768603,0.04492120399,0.0111442699,0.0967185057,-0.9852807463,-0.1932764936,0.005058529311,0.004745772527,0.006493354695,0.009238593412,-0.9283787665,0.492852616,0.4518956784,-0.2162331345,0.9628863289,-1.296195519,0.1984557396,0.9627213522,0,0.008217117024
2024-11-20,A06,Financials,95.16949436,95.36526811,94.31012001,94.50412594,963166,94.48080339,94.52744848,4.935772573,0.007592117758,0.008989586724,-0.007285087736,-0.002295560162,-0.02197744901,-0.02967986551,-0.005598996099,-0.414341298,-0.4072305617,0.005058529311,0.004745772527,0.006493354695,0.009238593412,-0.9283787665,0.492852616,0.4518956784,-0.2015109985,0.6817070251,0.08766991863,0.1788697401,0.06268164612,0,0.01116510089
2024-11-20,A07,Financials,55.80273748,56.65312973,55.6481605,56.49619712,685830,56.46751122,56.52488302,10.15498455,0.009309322947,0.01178410027,0.01568467598,0.001815398794,0.01506887398,-0.002383020833,-0.01903761014,0.6261442087,0.02239214793,0.005058529311,0.004745772527,0.006493354695,0.009238593412,-0.9283787665,0.492852616,0.4518956784,0.0218806016,0.3841769079,-0.4095695812,-0.1784060407,0.1792794211,0,0.01778826339
2024-11-20,A08,Financials,18.77803103,18.84140658,18.68927662,18.75235263,80918,18.73372965,18.77097561,19.862021,0.005900792491,0.01221410268,-0.0008892296029,-0.005990415856,-0.01650405385,-0.01060819739,0.01369555761,-0.9824553156,0.1309281735,0.005058529311,0.004745772527,0.006493354695,0.009238593412,-0.9283787665,0.492852616,0.4518956784,-0.1066077453,0.1730887243,1.210885075,-1.41590297,0.078063725,0,0.008112580162
2024-11-20,A09,Industrials,69.31080733,70.45180791,68.93271441,70.06749079,1111225,70.06018811,70.07479347,2.084470642,0.008858680121,0.01098436898,0.01141926178,-0.003796882683,0.02288698067,0.01157191076,-0.02973964844,-0.9437018249,-0.1565580011,0.005058529311,0.006305167812,0.006493354695,0.006079955295,-0.9283787665,0.492852616,0.4518956784,-0.385730838,1,-0.2586264398,-0.5204679741,0.0420314284,0,0.02168043237
2024-11-20,A10,Industrials,75.01512145,75.86690666,74.69269222,75.5408163,1056812,75.5214055,75.5602271,5.139156286,0.009472482097,0.0128331034,0.01019249751,0.02954021299,-0.02174412628,-0.005287971882,-0.06638424857,-0.3347858721,0.08996454501,0.005058529311,0.006305167812,0.006493354695,0.006079955295,-0.9283787665,0.492852616,0.4518956784,-0.0299574501,0.6201408461,-0.8490353873,-0.3819086959,0.6902075756,0,0.01554410573
2024-11-20,A11,Industrials,75.24286151,75.42374191,74.73585762,74.9155192,502294,74.87761638,74.95342202,10.11881582,0.01031493567,0.02044820604,-0.003943818644,-0.02428651928,-0.09688264271,-0.04359974194,-0.1414875078,0.02222308117,0.03569064802,0.005058529311,0.006305167812,0.006493354695,0.006079955295,-0.9283787665,0.492852616,0.4518956784,-0.3219519448,0.4260889942,-0.05118991438,0.3076761771,0.1414586359,0,0.009182133377
2024-11-20,A12,Industrials,53.43517557,53.85304595,53.4203479,53.83810232,42063,53.78525865,53.89094599,19.63058499,0.02412335057,0.01804258011,0.007552730603,0.02526814011,-0.09189576275,-0.03299143936,0.003412678824,-1.499008189,0.1042477285,0.005058529311,0.006305167812,0.006493354695,0.006079955295,-0.9283787665,0.492852616,0.4518956784,9.333143911e-05,0.1763667312,0.5045368169,0.6302275527,0.03594119152,0,0.008037022663
2024-11-20,A13,Energy,63.7863211,63.82223289,62.33060968,62.36570191,3761636,62.35896736,62.37243647,2.159697665,0.01350087849,0.01096077113,-0.02970172948,-0.04810756498,-0.03568991408,-0.03717900663,-0.02527252788,0.3846003096,-0.1140810558,0.005058529311,-0.0004150859599,0.006493354695,0.01848023861,-0.9283787665,0.492852616,0.4518956784,-0.2333750454,0.9242554535,0.6535100953,-0.4514331886,0.4340402863,0,0.02391736424
2024-11-20,A14,Energy,71.7749242,72.05527464,71.32318082,71.60176676,1827427,71.58427161,71.61926192,4.886794094,0.008070054745,0.01668163999,-0.002029007828,-0.01759632781,-0.01414136076,-0.006997208878,0.03963117957,0.8664909687,-0.03111122915,0.005058529311,-0.0004150859599,0.006493354695,0.01848023861,-0.9283787665,0.492852616,0.4518956784,-0.8347950497,0.7138335674,-0.4521549564,-0.114334052,1.852588492,1,0.01022452176
2024-11-20,A15,Energy,123.0769461,124.4789444,123.0744336,124.4764033,492315,124.4182224,124.5345842,9.348103329,0.0116870038,0.01577654257,0.01879964711,-0.003076190236,0.03014948532,0.009828531923,-0.01269710392,-0.1527891427,-0.09878260657,0.005058529311,-0.0004150859599,0.006493354695,0.01848023861,-0.9283787665,0.492852616,0.4518956784,0.3665867569,0.3932339595,-0.7742796818,1.10469543,0.6790879107,0,0.01128334935
2024-11-20,A16,Energy,192.7677683,194.5758008,192.6790943,194.4862951,112046,194.3108831,194.6617071,18.03849265,0.008428395829,0.01591319481,0.01127074635,0.008054470674,0.01177565522,0.001214937871,0.008855511683,-0.4769526665,-0.3077771463,0.005058529311,-0.0004150859599,0.006493354695,0.01848023861,-0.9283787665,0.492852616,0.4518956784,0.1296318632,0.169528528,-0.1967948614,1.126247915,0.0021836656,0,0.009752391564
2024-11-20,A17,Consumer,25.38889665,25.43870123,25.29183879,25.34145298,1736638,25.33873413,25.34417183,2.145772309,0.01996171354,0.01817741308,-0.001302305377,-0.009050436046,0.1190829791,0.03666555549,0.09770752579,-0.5538291454,0.01932130753,0.005058529311,0.005814553387,0.006493354695,0.01160475343,-0.9283787665,0.492852616,0.4518956784,-0.4628913161,0.9655129848,-0.1332266872,-0.1081717969,0.029535992,0,0.005795344411
2024-11-20,A18,Consumer,36.87555313,37.22975316,36.754696,37.10773517,1269332,37.09923051,37.11623982,4.583765358,0.01783487546,0.01478002649,0.008415272873,-0.03941058215,-0.003089520535,-0.02087428385,-0.03814362623,-0.4208798938,0.4565453504,0.005058529311,0.005814553387,0.006493354695,0.01160475343,-0.9283787665,0.492852616,0.4518956784,0.1369988943,0.7340601782,-0.7695867654,-0.7225750071,0.08546440747,0,0.01280210599
2024-11-20,A19,Consumer,50.18255393,50.44098144,49.68847008,49.94435319,635479,49.91744561,49.97126077,10.77502352,0.007861680853,0.01847153481,-0.007274527056,-0.02579517275,-0.01967768093,-0.01074315261,-0.07879349029,0.2822565605,-0.2318651238,0.005058529311,0.005814553387,0.006493354695,0.01160475343,-0.9283787665,0.492852616,0.4518956784,-0.05860304102,0.415175923,0.6605470029,0.6224463774,0.44270046,0,0.01506699577
2024-11-20,A20,Consumer,85.30617175,86.96914061,85.20904037,86.87011575,314852,86.789916,86.95031549,18.46428805,0.01252579651,0.00931892748,0.02341977311,0.01235969928,0.06767154051,0.03143669418,-0.002375738324,1.25439643,-0.184589469,0.005058529311,0.005814553387,0.006493354695,0.01160475343,-0.9283787665,0.492852616,0.4518956784,0.2065310133,0.1823811405,0.2838475458,0.788704274,0.3551372323,0,0.02026128575
2024-11-20,A21,Healthcare,229.878461,231.8683565,228.9826654,230.9648066,1753679,230.9406817,230.9889316,2.089059398,0.008695379119,0.01181066165,0.005636134386,0.01693661282,0.0396023228,0.03125072329,0.05307400667,0.157007761,0.4204966461,0.005058529311,0.00217400038,0.006493354695,0.003608252635,-0.9283787665,0.492852616,0.4518956784,-0.227896099,0.9432208179,0.1603868373,0.553378804,0.4234911543,0,0.01249407315
2024-11-20,A22,Healthcare,92.8651407,93.60277401,92.78280117,93.51978045,258993,93.49632402,93.54323688,5.016357696,0.008261186878,0.01204698231,0.005855083024,0.0005014142548,-0.01983430443,-0.008020779523,-0.002457161641,-0.836080542,-0.7566558543,0.005058529311,0.00217400038,0.006493354695,0.003608252635,-0.9283787665,0.492852616,0.4518956784,0.647804287,0.6516951543,0.5245860334,-0.1576155515,0.310571521,0,0.008767907995
2024-11-20,A23,Healthcare,128.1331504,128.4004342,128.0361895,128.303271,343500,128.2379633,128.3685786,10.18019962,0.005546279473,0.01497459574,-0.002114697526,-0.02574534179,0.002099806597,-0.0271162999,-0.01680822817,-0.5387192707,-0.5279376519,0.005058529311,0.00217400038,0.006493354695,0.003608252635,-0.9283787665,0.492852616,0.4518956784,0.3203933944,0.4079154515,0.4182776552,-0.4930006505,0.2430055955,0,0.002838934948
2024-11-20,A24,Healthcare,94.64118473,94.7592651,94.44341236,94.56124598,62465,94.4699727,94.65251926,19.30458535,0.01037774044,0.01561010991,-0.0006805183647,0.009011067249,-0.02363326504,-0.01092376512,0.02028690873,-0.9717268093,-0.1035029299,0.005058529311,0.00217400038,0.006493354695,0.003608252635,-0.9283787665,0.492852616,0.4518956784,-0.005989916726,0.1832007857,-0.09037307531,0.7297785764,1.204463695,1,0.003340192283
2024-11-21,A01,Technology,51.84322607,52.03905636,51.65274217,51.84785293,2859851,51.84216533,51.85354053,2.193958508,0.01283556068,0.01650196873,0.001937505818,0.02367017729,-0.03211950623,0.02193831677,-0.03400941173,0.1043347338,0.1432405394,0.001820507813,0.003248439432,0.005818136497,0.003132194718,-0.8318231397,0.3903717216,0.4742099195,0.3216846264,0.9441120544,1.084231214,-1.285798072,0.1366056472,0,0.007450919787
2024-11-21,A02,Technology,50.61350338,50.7004637,50.51335749,50.60014574,906198,50.58726235,50.61302914,5.092236715,0.002651914379,0.01456108413,-1.029184287e-05,-0.000508295031,-0.03727150543,0.008396646876,-0.04961467968,-0.6120867248,-0.5377281442,0.001820507813,0.003248439432,0.005818136497,0.003132194718,-0.8318231397,0.3903717216,0.4742099195,0.4583317821,0.676574931,0.8540551581,0.9090663879,0.3149839884,0,0.003697740556
2024-11-21,A03,Technology,105.0141513,105.292578,104.6389026,104.9163344,339654,104.857453,104.9752158,11.22444099,0.01680473496,0.01745209826,0.002664144838,0.02636873369,-0.003163906531,0.0207999142,-0.001029958959,-1.047847325,-0.05015174629,0.001820507813,0.003248439432,0.005818136497,0.003132194718,-0.8318231397,0.3903717216,0.4742099195,-0.167376165,0.4077097391,-1.303832973,0.009566385781,0.2965773621,0,0.006230444459
2024-11-21,A04,Technology,78.86082947,79.3790111,78.7382843,79.25566071,190817,79.18434724,79.32697419,17.99580622,0.00708058823,0.0112191654,0.008402398916,-0.005523113678,-0.06765660235,-0.02344217667,-0.05061413892,0.5355451794,0.02700693,0.001820507813,0.003248439432,0.005818136497,0.003132194718,-0.8318231397,0.3903717216,0.4742099195,-0.2461130517,0.1789007689,0.5730735623,0.5309555565,0.2530972992,0,0.008084303301
2024-11-21,A05,Financials,56.09130544,56.78858745,55.87328919,56.56786099,1663035,56.5622363,56.57348568,1.988651807,0.01234686088,0.01375843428,0.01111059813,0.0238270464,0.05190616705,0.01980627019,0.1055144848,0.4462388765,-0.04367375131,0.001820507813,0.004148778416,0.005818136497,0.01073032774,-0.8318231397,0.3903717216,0.4742099195,-0.2543746415,0.9453948445,0.9693694137,0.0822338591,0.2677298767,0,0.01618053511
2024-11-21,A06,Financials,94.80082914,95.78928758,94.77787798,95.76609711,926579,95.74316764,95.78902657,4.788638786,0.008897666475,0.008301844398,0.01335360923,0.001386892799,-0.02807701645,-0.01532410246,0.007620546215,-0.4318572697,-0.42387903,0.001820507813,0.004148778416,0.005818136497,0.01073032774,-0.8318231397,0.3903717216,0.4742099195,-0.4208546104,0.6430727273,0.1739720639,0.1368675397,0.06658130394,0,0.01056124903
2024-11-21,A07,Financials,56.54392233,56.91177825,56.46681419,56.83416847,221428,56.80350383,56.8648331,10.7909162,0.008294541457,0.01176783395,0.005982196433,0.01561182921,0.01440333904,0.00287038828,-0.01220438254,-1.070210779,-0.03323985501,0.001820507813,0.004148778416,0.005818136497,0.01073032774,-0.8318231397,0.3903717216,0.4742099195,0.181145696,0.3864387353,-1.147064305,-0.1918277419,0.1392327151,0,0.007829164588
2024-11-21,A08,Financials,18.73347822,18.82428828,18.40339835,18.49260835,386389,18.47547457,18.50974213,18.53040652,0.007230426247,0.01251365803,-0.01385129013,-0.02365886827,-0.02426404496,-0.02312746526,-0.0003683798221,1.414291144,-0.1246507202,0.001820507813,0.004148778416,0.005818136497,0.01073032774,-0.8318231397,0.3903717216,0.4742099195,-0.3447303389,0.1684176487,-0.566766635,-1.458482336,0.05173987138,0,0.02275990092
2024-11-21,A09,Industrials,69.8704552,69.98606956,69.40128963,69.51612767,1881563,69.50903827,69.52321708,2.039643991,0.009435457551,0.01116882387,-0.007869028977,-0.009260567885,0.01336658218,0.002947975116,-0.03521239296,-0.5123814243,-0.45857097,0.001820507813,-0.004929100141,0.005818136497,0.01301473987,-0.8318231397,0.3903717216,0.4742099195,-0.3066596328,0.9405721228,-0.2233021437,-0.4818006492,0.06342725258,0,0.008412147651
2024-11-21,A10,Industrials,75.32510866,75.52489781,74.44248505,74.63993317,557212,74.62180365,74.65806268,4.857859611,0.01213489947,0.01302821971,-0.01192577967,0.008960424997,-0.03585002631,-0.01535147337,-0.07585790455,-0.876966084,0.09057033883,0.001820507813,-0.004929100141,0.005818136497,0.01301473987,-0.8318231397,0.3903717216,0.4742099195,-0.03184107374,0.700400398,0.8051364201,-0.4112896026,0.6218986543,0,0.01450179158
2024-11-21,A11,Industrials,75.21637836,76.55278831,74.85383832,76.18380683,992740,76.14340458,76.22420908,10.60651854,0.01369301028,0.02095127783,0.01692957136,0.001183898203,-0.08484076969,-0.023003747,-0.1225023139,1.666021741,-0.0589277697,0.001820507813,-0.004929100141,0.005818136497,0.01301473987,-0.8318231397,0.3903717216,0.4742099195,-0.3865280988,0.4314281544,-0.07620270391,0.3669125495,0.05210089095,0,0.02230067071
2024-11-21,A12,Industrials,53.62978408,53.75178765,52.81072739,52.93086767,761832,52.88210233,52.97963301,18.42604939,0.01958226294,0.01756771741,-0.01685116328,-0.02438373934,-0.121054403,-0.04302137939,-0.01441966196,3.398452316,0.4136820618,0.001820507813,-0.004929100141,0.005818136497,0.01301473987,-0.8318231397,0.3903717216,0.4742099195,-0.1030822127,0.181525712,0.4619411457,0.7373163543,0.3410436435,0,0.01777904462
2024-11-21,A13,Energy,62.12011034,62.14343424,61.60991501,61.63304736,659717,61.6267468,61.63934792,2.044538329,0.01322832349,0.01046003696,-0.01174771602,-0.0546878865,-0.06076552599,-0.04555217734,-0.03699873087,-1.045932999,-0.1544807611,0.001820507813,-0.008134224597,0.005818136497,0.002263225701,-0.8318231397,0.3903717216,0.4742099195,-0.2057823942,0.854918705,0.4825550551,-0.5575982181,0.1081965506,0,0.008656382479
2024-11-21,A14,Energy,71.3512982,71.37926371,70.98131211,71.00913262,966028,70.99217267,71.02609257,4.776835795,0.004023633041,0.01676881386,-0.008276808961,-0.03447704057,-0.02042270749,-0.01420412184,0.03057190272,-0.3842049837,-0.0261194898,0.001820507813,-0.008134224597,0.005818136497,0.002263225701,-0.8318231397,0.3903717216,0.4742099195,-1.090355656,0.7078353407,-0.248232907,-0.1395772132,0.005400717139,0,0.005604231253
2024-11-21,A15,Energy,123.9415749,124.3165707,123.2720908,123.645061,286650,123.5905273,123.6995946,8.82100194,0.01098163811,0.01485044308,-0.006678714255,0.0007589367069,-0.001882574432,0.003179073559,-0.01861861906,-0.6231886699,-0.2364070271,0.001820507813,-0.008134224597,0.005818136497,0.002263225701,-0.8318231397,0.3903717216,0.4742099195,-0.03431429505,0.4227753533,-1.530187508,1.18145344,0.2553282117,0,0.008447404709
2024-11-21,A16,Energy,194.4407768,195.1825513,192.6169118,193.3517284,74312,193.1718276,193.5316291,18.60865178,0.009033292748,0.01597779433,-0.005833659153,-9.165957974e-05,0.004249413723,-0.004835383458,0.002598205837,-0.7332287433,-0.4123129612,0.001820507813,-0.008134224597,0.005818136497,0.002263225701,-0.8318231397,0.3903717216,0.4742099195,0.4832247861,0.1664770197,0.4656480608,1.125766671,0.4030935746,0,0.01326928624
2024-11-21,A17,Consumer,25.27032136,25.37541411,25.24184793,25.34682226,539938,25.34429812,25.34934641,1.991688057,0.01924333237,0.01794954239,0.000211877559,0.002345271179,0.09861527842,0.03208219117,0.09475026245,-1.440175089,-0.3533227988,0.001820507813,0.003053944039,0.005818136497,0.01032647721,-0.8318231397,0.3903717216,0.4742099195,-0.3250356408,0.9029276318,0.04469179372,-0.05846828525,0.2823833034,0,0.005269543543
2024-11-21,A18,Consumer,37.18827106,37.62617665,37.11075832,37.54775118,908729,37.53815345,37.55734891,5.112279305,0.01394322896,0.01294520294,0.01185779753,0.002786744483,-0.0234050245,-0.008086413139,-0.02586648102,-0.65849765,0.1141790301,0.001820507813,0.003053944039,0.005818136497,0.01032647721,-0.8318231397,0.3903717216,0.4742099195,0.3817486782,0.6914866387,0.593107833,-0.6489510725,0.5909031438,0,0.01372700945
2024-11-21,A19,Consumer,49.81250712,49.82900012,49.29678875,49.31311099,258787,49.288503,49.33771897,9.980301641,0.008543703779,0.01815931562,-0.01263891029,-0.0329726388,-0.04812345028,-0.02082865078,-0.08664995156,-0.6696584205,-0.2410348754,0.001820507813,0.003053944039,0.005818136497,0.01032647721,-0.8318231397,0.3903717216,0.4742099195,-0.5169408764,0.4026116588,0.06067828425,0.5943060406,0.133667182,0,0.01079249236
